d9685f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432494909,
81bdda,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496008,
58e398,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496013,
f26ce0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496038,
9c0020,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496110,
7fff21,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496154,
7a5f33,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496180,
ac7db3,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496188,
a962c7,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432496193,
df965a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432543801,
982d7b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432543808,
a76a4e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432543810,
4b195e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432543816,
d6a826,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432543896,
44b868,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/model/modelExcel.ods,1432543902,cf027d
cf027d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/model/modelExcel.ods,1432543902,
6708d8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432544323,
b2c0e2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432544333,
5fa8e7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544334,
d0bfcd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432544336,
6b93b8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432544340,
a07cdc,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544342,
a6aa7a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432544346,
df194f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432544454,3761c7
3761c7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432544454,
0af373,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432544506,
d18ff7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432544617,
6495b8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544618,
565852,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432544619,
b38234,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432544630,
471efd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544632,
999864,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432544640,7d7385
7d7385,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432544641,
3ed5ba,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544826,
5f90c2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544830,
90612c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432544833,
ad28e0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432544865,
c1be4a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544867,
f3e5b1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432544868,
d7afcb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432544901,
2ca361,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432544902,
203819,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432545748,
0db175,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432546802,
01d24d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432546806,
3f8b5e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432546820,
f2d981,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547008,78c931
78c931,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547008,
2919d0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547035,7174fc
7174fc,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547035,
19989e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547078,
df58d8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547093,1202f5
1202f5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547093,
81e5ff,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547095,dba46f
dba46f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547095,
4d283f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547156,0bee0d
0bee0d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547156,
f69c9b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547201,
205a89,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547214,
4733e2,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547272,
554d5d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547417,
035349,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547458,
ae8326,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547476,
3af810,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547509,
0fc9c4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547516,
92038c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547524,
23ad5e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547531,
8ecd6b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547537,
a04990,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547541,
1d610f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547546,
ca35f8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547559,
93c075,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432547565,
d874b4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547567,
2bcb97,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547672,
bb4996,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547677,
aa3d61,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432547681,
f7068a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547705,
31e22e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547940,6f7404
6f7404,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432547940,
b42ac1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548139,
432a69,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548149,9a8c65
9a8c65,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548149,
9223f0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548182,
8fd91b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548192,4f49f5
4f49f5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548192,
113af2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548219,
83d0fa,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548235,28986d
28986d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548235,
5bcce3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548260,
b104b3,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548270,
8ba547,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548305,
558d57,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548328,
e25731,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548356,
1726b3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import/check,1432548358,
a88c8b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import/check,1432548373,
b18504,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import/update,1432548377,e03e73
e03e73,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import/update,1432548377,
6eefcd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548444,
2a9fef,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548456,
1c169b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import/check,1432548458,
b4d156,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import/check,1432548462,
b67ad3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import/update,1432548466,
1904d4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548468,
81736e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548618,
968c23,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548664,
f36d59,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432548721,
88094e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432548851,
430412,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432548856,
b5bf5f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432548867,
bcfdcb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432548871,
1eb9cc,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432548879,
da40e5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432549317,
0d80a8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432549324,
2576a5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432549332,
4e315c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432549345,
cd89bb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432549362,
101f55,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432549363,
4e9d34,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432549365,
933e0a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552412,
066093,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552475,
b67a54,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/confirmed,1432552476,
3f396b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432552486,
579d99,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432552496,
32ca5a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432552497,
1e706b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432552499,
8c6e81,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552508,
002edb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552543,
cabb17,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/confirmed,1432552544,
5077b8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432552548,
4a29e0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432552549,
8cdf23,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432552551,
00ddd8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552558,
dc3b6f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552576,
ba2bdb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/confirmed,1432552578,
4f6dd1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432552595,
6baa9c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432552597,
89415c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432552598,
c9d97a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552803,
531415,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552841,
b411f1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432552853,
66d37b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/confirmed,1432552854,
e197ab,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432552926,
b59e8e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432552930,
049c62,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432552933,
573c33,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432552935,
f8dfd3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432552936,
01a7dd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432553033,
69028d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432553035,
a93569,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432553039,
94156f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432553040,
8c2393,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432553041,
d28d75,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432553051,
1c5102,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432553052,
f3279a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432553063,
3d34fb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432553065,
3ce9ab,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432553069,
ec52be,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432553072,
33e6f8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432553074,
008d28,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432553075,
944da6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432553931,
110e56,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432553933,
a1e3f1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432553936,bc7447
bc7447,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432553936,
d1a91c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432553954,
4acffb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432553973,
d07c99,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432553979,
7d4e55,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554127,
bd5e87,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554241,
0e64c9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554278,
6dcd90,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554340,f19b88
f19b88,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554340,
34f17d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554373,
6a5b75,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554408,
6a5794,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554415,
8d3ce4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432554560,
37f46e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554563,
10b530,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554572,
d9794c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554577,
a9fb7c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432554611,
17d418,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432554678,
4665a2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432554680,
f5aefb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432554681,
5a2a6b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432554694,
a7e8d7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432554696,
3fa532,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432554699,
f117ab,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432555023,
968ce9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432555024,
8101d5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432555026,
b27058,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432555031,
7d81c3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432555033,
aa60ef,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555036,
094d6c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555049,
071ce5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555126,
f0538f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555131,
6c93dc,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555136,
19a606,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555163,
5d5c34,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555170,
a1989e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432555193,
a1dfbb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432555732,
ebc5ba,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432555733,
11b41e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432555735,
af096a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432555742,
0c944d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432555808,
f51480,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432555888,
397a85,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432555889,
35dc26,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432555958,
832fbe,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432556053,
09941e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432556065,
823743,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432556075,
857ed5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432556080,
8aab6b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432556082,
72b7ed,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432556084,
685058,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432556096,
5b3aba,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432556098,
fe98d3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432556102,
42f597,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432556112,
25cb51,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432556160,
ca76b3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432556161,
b68d12,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432556163,
ed5593,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432556168,
9c4f05,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432556170,
93fa98,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432556173,
a39622,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432556183,
36bf9b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432556789,
d91953,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432556790,
33d18b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432556792,
40a23d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432556796,
db6732,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432556810,
ed2c9a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/confirmed,1432556812,
9a7bf9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432557599,
dd3a64,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432557943,
1bc7fa,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558086,
24228a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558234,
fd65ae,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432558236,
bb4e79,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558237,
97f721,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432558239,
aad5eb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432558247,
af10cf,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558248,
fa6d25,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558250,
c4c667,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558257,
1d3c1e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558307,
1514c7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432558392,
3d220c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558393,
74e608,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432558395,
b2de04,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432558401,
064041,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432558403,
7528f5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558407,
29aef1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558417,
d4498b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432558608,
ccbfe4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432611047,
18cb1f,127.0.0.1,HEAD,http://localhost/NoteDeFrais/web/app_dev.php/login,1432611730,
3d517e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432611731,
84d7bc,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432611734,
e132a9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432612952,
7f6c2a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432612962,
c2ea91,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432612963,
946f33,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432612966,
f35561,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1432612974,
42e989,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432612980,
142fdb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432612999,
99dcb8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432613000,
e57787,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432613001,
9e25fd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432613057,
feafc1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432613058,
0c1a39,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432613062,
c66424,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432613067,
b1758f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432613070,
7e6423,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432613072,
e35285,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432613073,
4b8a06,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432613099,
5d6e86,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432620946,
6163c6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432620958,
bcee1a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432620959,
bcd44b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1432620970,
975678,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432620973,
547fc7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432620974,
9dae32,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432620975,
201343,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432620987,
49fe4f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432620988,
205fed,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432620995,
45fa1f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432620996,
9f0b17,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432621009,
56a851,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432621015,
e9c961,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432621025,
